Section1,Section3,First_Mode,Max_Stress,Mass,Max_Displacement,Cost
0.004259924,NaN,20.96695744,1.71E+08,2581.50802,0.023440352,12390.12432
0.00177469,0.003539971,14.77165736,2.03E+08,3801.65108,0.02002332,16124.24786
0.002331669,0.002204595,18.50692645,1.55E+08,2723.336631,0.022555124,11954.73018
0.002547223,0.004501986,15.4635993,1.42E+08,4754.263489,0.016024556,15211.63427
0.003257128,0.004928179,16.22573829,1.16E+08,5231.350769,0.014324875,14982.90176
0.004754335,0.005632772,17.17352667,1.16E+08,6068.542121,0.012334438,16564.70549
0.00271114,0.001988138,19.54876224,1.47E+08,2591.856802,0.023036304,11357.32575
0.003454783,0.003827238,17.81544066,1.16E+08,4303.174044,0.015609832,13228.38924
0.002442239,0.005194649,14.47639913,1.48E+08,5341.132048,0.015501707,16587.79316
0.006087213,0.003408396,20.03028697,1.16E+08,4333.029437,0.014793852,13284.00913
0.00296687,0.002990137,18.30706926,1.22E+08,3501.856922,0.018177925,11966.02008
0.003247196,0.003056149,18.6077859,1.16E+08,3601.266758,0.017592487,11901.71347
0.003137669,0.002163903,19.81420624,1.35E+08,2808.642618,0.021289301,11241.87083
0.006254404,0.004451276,19.10786692,1.16E+08,5265.334818,0.012911459,15046.22622
0.002456092,0.00179151,19.48883718,1.63E+08,2382.601946,0.025003145,11671.48565
0.003004354,0.002048403,19.83473104,1.42E+08,2688.196604,0.022164828,11349.094
0.004413203,0.004889132,17.61375185,1.16E+08,5370.514726,0.013264997,15245.45439
0.006494514,0.003168076,20.3154091,1.16E+08,4184.957526,0.015252904,13004.03405
0.004529031,0.002758437,20.12418619,1.16E+08,3534.235513,0.017362991,11774.42791
0.005313471,0.005053211,18.1087088,1.16E+08,5648.082154,0.012575335,15769.85381
0.005833358,0.002669915,20.61929999,1.16E+08,3652.561148,0.017042388,11997.747
0.004486622,0.00634578,16.31079055,1.16E+08,6648.740006,0.011980063,17661.4056
0.001811546,0.004316818,13.86062944,1.99E+08,4482.9992,0.018562783,17228.41927
0.004576973,0.004376849,18.29569985,1.16E+08,4949.37378,0.013787084,14449.38676
0.003853609,0.00152395,20.93728015,1.92E+08,2359.126318,0.025647696,12885.99452
0.002788011,0.002612211,18.62550731,1.29E+08,3146.288972,0.0197416,11638.13965
0.005416517,0.004112867,19.09792383,1.16E+08,4845.449567,0.013725535,14252.73559
0.002027426,0.005373896,13.32409509,1.78E+08,5434.947996,0.016548835,18093.7437
0.00383038,0.005544039,16.35373826,1.16E+08,5852.976871,0.013100604,16157.57149
0.002279709,0.002719525,17.45936729,1.58E+08,3163.525722,0.020448534,12939.67389
0.003550513,0.002582063,19.6392431,1.16E+08,3234.253929,0.018821358,11207.74634
0.005128059,0.002510446,20.60751634,1.16E+08,3408.202977,0.017977592,11555.0463
0.003689974,0.00571644,16.01740148,1.16E+08,5981.931678,0.013095394,16401.36794
0.001856137,0.005865143,12.42499965,1.94E+08,5836.662451,0.016822511,19574.49284
0.005151644,0.002922205,20.22124822,1.16E+08,3769.950089,0.01647636,12219.82951
0.0030979,0.003114793,18.31474966,1.16E+08,3629.925945,0.017632447,11981.59826
0.005932353,0.004976121,18.49967364,1.16E+08,5673.700342,0.012396767,15818.15092
0.004364431,0.001640714,21.00915458,1.78E+08,2537.207882,0.024020077,12622.12279
0.005072528,0.005495762,17.53748882,1.16E+08,5997.001735,0.012273714,16429.40627
0.002130257,0.003378697,16.01632539,1.69E+08,3714.598991,0.019021172,14467.67134
0.005658079,0.003855912,19.4635388,1.16E+08,4658.084483,0.014051741,13898.52656
0.001556423,0.005417314,11.92934198,2.32E+08,5402.182891,0.018714192,20399.5394
0.005894074,0.003776308,19.62696288,1.16E+08,4624.174504,0.014104545,13834.38125
0.002805457,0.005048271,15.34886396,1.28E+08,5268.184123,0.014891891,15609.24036
0.003761047,0.002275432,20.22425744,1.28E+08,2999.025761,0.019991569,11310.46772
0.003158778,0.001874149,20.24221345,1.56E+08,2559.729226,0.023146593,11689.48423
0.003340956,0.003651541,17.89680249,1.16E+08,4133.276976,0.016074209,12907.30667
0.004079547,0.003480351,18.93239661,1.16E+08,4094.959807,0.015696344,12834.53908
0.00632132,0.001670835,20.90859917,1.75E+08,2856.475334,0.022831163,13083.93094
